ticket_id,text,title_ar,description_ar,category_level_1,category_level_2,category_level_3,label_l1,label_l2,label_l3,priority,label_priority,sentiment,label_sentiment
TCKT-016-143,طلب بخصوص paper jam يا جماعة محتاج حد يشوف لي الـ paper jam عشان واقف عندي من الصبح. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. المشكلة بتحصل مع اكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 10:09 في مبنى a - الدور 4 على windows 11.,طلب بخصوص Paper Jam,يا جماعة محتاج حد يشوف لي الـ Paper Jam عشان واقف عندي من الصبح. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 10:09 في مبنى A - الدور 4 على Windows 11.,Hardware,Printer/Scanner,Paper Jam,1,12,32,5,4,negative,1
TCKT-018-125,الموثق واقع المشكلة مستمرة من يومين. جربت restart وبرضه نفس الوضع. لو محتاجين لوجز انا جاهز. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,الموثّق واقع,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,Access,MFA/SSO,MFA Failure,0,6,24,4,3,negative,1
TCKT-004-310,تعريف الشبكة الشبكة مش راضية تقبل اليوزر نيم بتاعي النهاردة. على شبكة company-guest في مبنى a الدور 2، الاشارة متوسطة. بقالها 41 ساعة تقريبا.,تعريف الشبكة,الشبكة مش راضية تقبل اليوزر نيم بتاعي النهاردة. على شبكة Company-Guest في مبنى A الدور 2، الإشارة متوسطة. بقالها 41 ساعة تقريبا.,Network,WiFi,Authentication,2,15,2,4,3,negative,1
TCKT-012-359,المواقع تفتح بـ ip بس مش عارف افتح المواقع بالاسم، لكن بالـ ip بيفتح. واضح ان في مشكلة dns عندي او في الشبكة. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,المواقع تفتح بـ IP بس,مش عارف أفتح المواقع بالاسم، لكن بالـ IP بيفتح. واضح إن في مشكلة DNS عندي أو في الشبكة. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Network,Internet/LAN,DNS,2,4,12,4,3,mixed,0
TCKT-009-440,الماوس معلق الماوس بيتحرك بصعوبة ومش بيعمل كليك. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,الماوس معلق,الماوس بيتحرك بصعوبة ومش بيعمل كليك. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,Hardware,Peripherals,Keyboard/Mouse,1,9,21,4,3,negative,1
TCKT-009-237,تحشير ورق كل ما اطبع ورقة بتتحشر في النص. الموضوع ده معطلني عن الشغل. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,تحشير ورق,كل ما أطبع ورقة بتتحشر في النص. الموضوع ده معطلني عن الشغل. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Hardware,Printer/Scanner,Paper Jam,1,12,32,5,4,positive,3
TCKT-017-385,عندي مشكلة في نسيت الباسورد سؤال بخصوص مش عارف ادخل على السيستم، الباسورد مش شغال خالص. شكرا جزيلا. بقالها 19 ساعة تقريبا. لو محتاجين لوجز او سكرينشوت انا جاهز ابعتها.,عندي مشكلة في نسيت الباسورد,سؤال بخصوص مش عارف أدخل على السيستم، الباسورد مش شغال خالص. شكراً جزيلاً. بقالها 19 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,Access,Account,Password Reset,0,0,33,4,3,neutral,2
TCKT-014-421,طلب لابتوب جديد الكيبورد في حروف كتير منها مش شغالة، محتاج واحدة بديلة عشان اعرف اكتب التقارير. نسخة الاوفيس: office 365 v2402. الملفات على share داخلي. بقالها 13 ساعة تقريبا. لو محتاجين لوجز او سكرينشوت انا جاهز ابعتها.,طلب لابتوب جديد,الكيبورد في حروف كتير منها مش شغالة، محتاج واحدة بديلة عشان اعرف اكتب التقارير. نسخة الأوفيس: Office 365 v2402. الملفات على Share داخلي. بقالها 13 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,Software,Office Apps,License,5,8,23,4,3,negative,1
TCKT-001-323,البرنتر مش بتطبع بعت كذا ورقة للبرنتر اللي في الطرقة بس مفيش حاجة طلعت. بقالها 9 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,البرنتر مش بتطبع,بعت كذا ورقة للبرنتر اللي في الطرقة بس مفيش حاجة طلعت. بقالها 9 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,Hardware,Printer/Scanner,Print Failure,1,12,37,3,2,negative,1
TCKT-011-241,عطل في النظام التطبيق مش شغال زي العادة وفيه اخطاء بتظهر. الجهاز عليه windows 11 وbusy وقت التشغيل. حصلت المشكلة بعد اخر تحديث. بقالها 36 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,عطل في النظام,التطبيق مش شغال زي العادة وفيه أخطاء بتظهر. الجهاز عليه Windows 11 وBusy وقت التشغيل. حصلت المشكلة بعد آخر تحديث. بقالها 36 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,Hardware,Laptop/Desktop,Performance,1,5,34,3,2,mixed,0
TCKT-001-314,عطل في الاتصال الـ vpn مش راضي يقبل الكريدينشلز بتاعتي خالص. بتحصل وانا على windows 11 من البيت، وبيظهر error 809. بقالها 18 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,عطل في الاتصال,الـ VPN مش راضي يقبل الكريدينشلز بتاعتي خالص. بتحصل وانا على Windows 11 من البيت، وبيظهر Error 809. بقالها 18 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,Network,VPN,Connection Failure,2,14,8,2,1,neutral,2
TCKT-018-305,مش بيوصل otp المشكلة مستمرة من يومين. جربت restart وبرضه نفس الوضع. لو محتاجين لوجز انا جاهز. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,مش بيوصل OTP,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,Access,MFA/SSO,MFA Failure,0,6,24,4,3,mixed,0
TCKT-010-070,بطل يشتغل monitor الـ monitor فجاة كده مابقاش يفتح، جربت ارستر وبرضه مفيش فايدة. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة.,بطل يشتغل Monitor,الـ Monitor فجأة كده مابقاش يفتح، جربت أرستر وبرضه مفيش فايدة. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,Hardware,Peripherals,Monitor,1,9,26,3,2,positive,3
TCKT-019-307,رابط مش امن فيه مشكلة مرتبطة بـ security / malware/phishing / suspicious link. الموضوع ماثر على الشغل ومحتاج يتحل بسرعة. المشكلة بتحصل مع اكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 23:53 في مبنى a - الدور 6 على macos 14.,رابط مش آمن,فيه مشكلة مرتبطة بـ Security / Malware/Phishing / Suspicious Link. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 23:53 في مبنى A - الدور 6 على macOS 14.,Security,Malware/Phishing,Suspicious Link,3,7,44,4,3,positive,3
TCKT-014-063,عطل في الواي فاي النت النهاردة بطيء جدا ومش عارف اعمل داونلود لاي ملف، ياريت حد يشوف المشكلة فين. بقالها 7 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة.,عطل في الواي فاي,النت النهاردة بطيء جداً ومش عارف اعمل داونلود لاي ملف، ياريت حد يشوف المشكلة فين. بقالها 7 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,Access,Account,Profile Update,0,0,38,5,4,neutral,2
TCKT-015-392,رابط مريب يا ريت حد يشوفلي ايه المشكلة في suspicious link، بقاله كتير بيطلعلي رسائل خطا ومش فاهم ايه السبب.,رابط مريب,يا ريت حد يشوفلي إيه المشكلة في Suspicious Link، بقاله كتير بيطلعلي رسائل خطأ ومش فاهم إيه السبب.,Security,Malware/Phishing,Suspicious Link,3,7,44,1,0,negative,1
TCKT-016-464,مشكلة في docking station عندي مشكلة في الـ docking station، مش شغال خالص ومحتاج مساعدة. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,مشكلة في Docking Station,عندي مشكلة في الـ Docking Station، مش شغال خالص ومحتاج مساعدة. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Hardware,Peripherals,Docking Station,1,9,16,5,4,positive,3
TCKT-016-395,طلب بخصوص blocked site يا جماعة محتاج حد يشوف لي الـ blocked site عشان واقف عندي من الصبح. بقالها 19 ساعة تقريبا. لو محتاجين لوجز او سكرينشوت انا جاهز ابعتها.,طلب بخصوص Blocked Site,يا جماعة محتاج حد يشوف لي الـ Blocked Site عشان واقف عندي من الصبح. بقالها 19 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,Security,Policy/Compliance,Blocked Site,3,11,5,5,4,positive,3
TCKT-007-122,مشكلة في الكابل يا ريت الرد بسرعة عشان فيه تسليمات مهمة النهاردة. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة.,مشكلة في الكابل,يا ريت الرد بسرعة عشان فيه تسليمات مهمة النهاردة. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,Network,Internet/LAN,No Internet,2,4,29,3,2,negative,1
TCKT-014-077,الموقع محجوب برنامج زوم مش راضي يشتغل بعد التحديث الاخير، بيقولي ان النسخة مش متوافقة. بقالها 2 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,الموقع محجوب,برنامج زوم مش راضي يشتغل بعد التحديث الاخير، بيقولي ان النسخة مش متوافقة. بقالها 2 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Hardware,Peripherals,Monitor,1,9,26,2,1,negative,1
TCKT-019-269,مش عارف القط wifi فيه مشكلة مرتبطة بـ network / wifi / connectivity. الموضوع ماثر على الشغل ومحتاج يتحل بسرعة. المشكلة بتحصل مع اكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 04:54 في مبنى a - الدور 2 على windows 10.,مش عارف ألقط WiFi,فيه مشكلة مرتبطة بـ Network / WiFi / Connectivity. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 04:54 في مبنى A - الدور 2 على Windows 10.,Network,WiFi,Connectivity,2,15,9,4,3,mixed,0
TCKT-007-241,اضافة خاصية للبرنامج شكرا جزيلا ليكم على المجهود، بس لسه عندي المشكلة دي. بقالها 7 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة. المشكلة بتحصل مع اكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 04:01 في مبنى a - الدور 3 على windows 11.,إضافة خاصية للبرنامج,شكراً جزيلاً ليكم على المجهود، بس لسه عندي المشكلة دي. بقالها 7 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 04:01 في مبنى A - الدور 3 على Windows 11.,Software,Business App,Feature Request,5,1,18,3,2,neutral,2
TCKT-003-198,مش بيوصل ايميلات outlook مش بيرد وكتير بيعمل not responding. جربت repair ولسه المشكلة موجودة. outlook على macos 14 ونسخة office 365 v2401. جربت امسح الـ ost واعمل profile جديد.,مش بيوصل إيميلات,Outlook مش بيرد وكتير بيعمل Not Responding. جربت Repair ولسه المشكلة موجودة. Outlook على macOS 14 ونسخة Office 365 v2401. جربت امسح الـ OST واعمل Profile جديد.,Software,Email/Calendar,Outlook Issue,5,2,31,3,2,positive,3
TCKT-013-238,تحديث بيانات - 238 عايز احدث بياناتي الشخصية على السيستم. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,تحديث بيانات - 238,عايز أحدث بياناتي الشخصية على السيستم. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,Software,Business App,Feature Request,5,1,18,3,2,neutral,2
TCKT-010-264,طلب بخصوص bug لو سمحتوا محتاج مساعدة في الـ bug، الموضوع مستعجل. بقالها 48 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,طلب بخصوص Bug,لو سمحتوا محتاج مساعدة في الـ Bug، الموضوع مستعجل. بقالها 48 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Software,Business App,Bug,5,1,7,3,2,negative,1
TCKT-012-053,زرار بايظ فيه مشكلة مرتبطة بـ hardware / peripherals / keyboard/mouse. الموضوع ماثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 07:58 في مبنى a - الدور 6 على windows 10.,زرار بايظ,فيه مشكلة مرتبطة بـ Hardware / Peripherals / Keyboard/Mouse. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 07:58 في مبنى A - الدور 6 على Windows 10.,Hardware,Peripherals,Keyboard/Mouse,1,9,21,5,4,negative,1
TCKT-012-146,مشكلة في الشاشة المشكلة مستمرة من يومين. جربت restart وبرضه نفس الوضع. لو محتاجين لوجز انا جاهز. بقالها 7 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة.,مشكلة في الشاشة,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 7 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,Hardware,Peripherals,Monitor,1,9,26,3,2,negative,1
TCKT-009-089,عدم استقرار السيستم مش مستقر النهاردة، بيفصل ويرجع. يا ريت تردوا عليا بسرعة. بقالها 8 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,عدم استقرار,السيستم مش مستقر النهاردة، بيفصل ويرجع. يا ريت تردوا عليا بسرعة. بقالها 8 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,Service,Incident,Intermittent,4,3,20,3,2,negative,1
TCKT-006-210,الواي فاي بيفصل الشبكة مش مستقرة خالص وبتقطع كل شوية. على شبكة company-guest في مبنى a الدور 5، الاشارة ضعيفة. بقالها 18 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,الواي فاي بيفصل,الشبكة مش مستقرة خالص وبتقطع كل شوية. على شبكة Company-Guest في مبنى A الدور 5، الإشارة ضعيفة. بقالها 18 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,Network,WiFi,Connectivity,2,15,9,4,3,neutral,2
TCKT-007-396,طلب ميزة جديدة شكرا جزيلا ليكم على المجهود، بس لسه عندي المشكلة دي. بقالها 25 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,طلب ميزة جديدة,شكراً جزيلاً ليكم على المجهود، بس لسه عندي المشكلة دي. بقالها 25 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Software,Business App,Feature Request,5,1,18,4,3,positive,3
TCKT-013-395,فيروس على الجهاز - 395 حاسس ان جهازي عليه فيروس، بيطلع لي اعلانات غريبة. بتحصل وانا على macos 14 من البيت، وبيظهر error 809. بقالها 16 ساعة تقريبا.,فيروس على الجهاز - 395,حاسس إن جهازي عليه فيروس، بيطلع لي إعلانات غريبة. بتحصل وانا على macOS 14 من البيت، وبيظهر Error 809. بقالها 16 ساعة تقريبا.,Network,VPN,Credentials,2,14,11,3,2,mixed,0
TCKT-008-330,البطارية بتخلص الكيبورد فيه حروف كتير مش بتكتب، محتاج كيبورد خارجية لو سمحتوا. بقالها 7 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة.,البطارية بتخلص,الكيبورد فيه حروف كتير مش بتكتب، محتاج كيبورد خارجية لو سمحتوا. بقالها 7 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,Software,Business App,Feature Request,5,1,18,5,4,negative,1
TCKT-003-451,الـ webhook مش شغال فيه مشكلة مرتبطة بـ software / business app / integration. الموضوع ماثر على الشغل ومحتاج يتحل بسرعة.,الـ Webhook مش شغال,فيه مشكلة مرتبطة بـ Software / Business App / Integration. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة.,Software,Business App,Integration,5,1,19,4,3,negative,1
TCKT-005-216,بيانات الـ vpn غلط بيقولي اليوزر نيم او الباسورد بتوع الـ vpn غلط. بتحصل وانا على windows 10 من البيت، وبيظهر timeout. بقالها 2 ساعة تقريبا.,بيانات الـ VPN غلط,بيقولي اليوزر نيم أو الباسورد بتوع الـ VPN غلط. بتحصل وانا على Windows 10 من البيت، وبيظهر Timeout. بقالها 2 ساعة تقريبا.,Network,VPN,Credentials,2,14,11,3,2,neutral,2
TCKT-014-236,النت فاصل خالص محتاج انقل ملفات حجمها كبير للهارد المشترك بس السرعة بطيئة جدا وهتاخد وقت طويل. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,النت فاصل خالص,محتاج انقل ملفات حجمها كبير للهارد المشترك بس السرعة بطيئة جداً وهتاخد وقت طويل. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Software,Business App,Feature Request,5,1,18,5,4,negative,1
TCKT-006-476,الجهاز تقيل اللابتوب بقاله كام يوم بطيء جدا وبيهنج كتير. الجهاز عليه ubuntu 22.04 وbusy وقت التشغيل. حصلت المشكلة بعد اخر تحديث. بقالها 26 ساعة تقريبا. لو محتاجين لوجز او سكرينشوت انا جاهز ابعتها.,الجهاز تقيل,اللابتوب بقاله كام يوم بطيء جداً وبيهنج كتير. الجهاز عليه Ubuntu 22.04 وBusy وقت التشغيل. حصلت المشكلة بعد آخر تحديث. بقالها 26 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,Hardware,Laptop/Desktop,Performance,1,5,34,3,2,mixed,0
TCKT-008-211,فيروس على الجهاز شاحن اللابتوب باظ ومحتاج واحد جديد مكانه بسرعة. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة.,فيروس على الجهاز,شاحن اللابتوب باظ ومحتاج واحد جديد مكانه بسرعة. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,Access,Permissions,Role Request,0,10,39,3,2,negative,1
TCKT-016-061,profile update مش شغال لو سمحتوا الـ profile update فيه مشكلة، ممكن حد يدخل يظبطه؟. بقالها 7 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة.,Profile Update مش شغال,لو سمحتوا الـ Profile Update فيه مشكلة، ممكن حد يدخل يظبطه؟. بقالها 7 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,Access,Account,Profile Update,0,0,38,4,3,negative,1
TCKT-009-482,الشاشة سودة الشاشة مش منورة خالص مع ان الجهاز شغال. مستني ردكم. بقالها 40 ساعة تقريبا. لو محتاجين لوجز او سكرينشوت انا جاهز ابعتها.,الشاشة سودة,الشاشة مش منورة خالص مع إن الجهاز شغال. مستني ردكم. بقالها 40 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,Hardware,Peripherals,Monitor,1,9,26,3,2,mixed,0
TCKT-019-287,رفع الصلاحيات فيه مشكلة مرتبطة بـ access / permissions / admin access. الموضوع ماثر على الشغل ومحتاج يتحل بسرعة. المشكلة بتحصل مع اكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 04:54 في مبنى a - الدور 2 على windows 10.,رفع الصلاحيات,فيه مشكلة مرتبطة بـ Access / Permissions / Admin Access. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 04:54 في مبنى A - الدور 2 على Windows 10.,Access,Permissions,Admin Access,0,10,1,1,0,neutral,2
TCKT-018-017,مشكلة word/excel فيه مشكلة مرتبطة بـ software / office apps / word/excel. الموضوع ماثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 00:18 في مبنى a - الدور 3 على ubuntu 22.04.,مشكلة Word/Excel,فيه مشكلة مرتبطة بـ Software / Office Apps / Word/Excel. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 00:18 في مبنى A - الدور 3 على Ubuntu 22.04.,Software,Office Apps,Word/Excel,5,8,47,2,1,negative,1
TCKT-003-168,تهيئة مستخدم فيه مشكلة مرتبطة بـ service / request / new account. الموضوع ماثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 21:42 في مبنى a - الدور 6 على ubuntu 22.04.,تهيئة مستخدم,فيه مشكلة مرتبطة بـ Service / Request / New Account. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 21:42 في مبنى A - الدور 6 على Ubuntu 22.04.,Service,Request,New Account,4,13,27,3,2,neutral,2
TCKT-013-285,تحديث بيانات - 285 عايز احدث بياناتي الشخصية على السيستم. بقالها 2 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,تحديث بيانات - 285,عايز أحدث بياناتي الشخصية على السيستم. بقالها 2 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Software,Email/Calendar,Sync Problem,5,2,45,3,2,negative,1
TCKT-009-459,لايسنس منتهية اللايسنس بتاعة الويندوز هتخلص، اعمل ايه؟ يا ريت تردوا عليا بسرعة. نسخة الاوفيس: office 365 v2401. الملفات على share داخلي. بقالها 10 ساعة تقريبا.,لايسنس منتهية,اللايسنس بتاعة الويندوز هتخلص، أعمل إيه؟ يا ريت تردوا عليا بسرعة. نسخة الأوفيس: Office 365 v2401. الملفات على Share داخلي. بقالها 10 ساعة تقريبا.,Software,Office Apps,License,5,8,23,3,2,positive,3
TCKT-014-020,النت فاصل خالص الايميلات مش بتوصلني خالص من الصبح، جربت ابعت لنفسي وبرضه مفيش حاجة وصلت. بقالها 22 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة.,النت فاصل خالص,الايميلات مش بتوصلني خالص من الصبح، جربت ابعت لنفسي وبرضه مفيش حاجة وصلت. بقالها 22 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,Hardware,Peripherals,Docking Station,1,9,16,4,3,neutral,2
TCKT-009-432,فشل تسجيل الدخول مش عارف اعمل لوجن عشان الـ mfa معلق. ضروري جدا. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,فشل تسجيل الدخول,مش عارف أعمل لوجن عشان الـ MFA معلق. ضروري جداً. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Access,MFA/SSO,MFA Failure,0,6,24,5,4,positive,3
TCKT-015-395,عايز صلاحيات زيادة الـ role request بقاله يومين مش شغال معايا خالص، جربت ارستر الجهاز وبرضه مفيش فايدة. بقالها 40 ساعة تقريبا. لو محتاجين لوجز او سكرينشوت انا جاهز ابعتها.,عايز صلاحيات زيادة,الـ Role Request بقاله يومين مش شغال معايا خالص، جربت أرستر الجهاز وبرضه مفيش فايدة. بقالها 40 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,Access,Permissions,Role Request,0,10,39,2,1,mixed,0
TCKT-004-046,محاولة احتيال في ايميل مبعوت من عنوان غريب بيقولي كسبت جايزة. بقالها 7 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة.,محاولة احتيال,في إيميل مبعوت من عنوان غريب بيقولي كسبت جايزة. بقالها 7 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,Security,Malware/Phishing,Phishing Email,3,7,36,2,1,negative,1
TCKT-012-134,مش عارف القط wifi فيه مشكلة مرتبطة بـ network / wifi / connectivity. الموضوع ماثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 07:58 في مبنى a - الدور 6 على windows 10.,مش عارف ألقط WiFi,فيه مشكلة مرتبطة بـ Network / WiFi / Connectivity. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 07:58 في مبنى A - الدور 6 على Windows 10.,Network,WiFi,Connectivity,2,15,9,2,1,positive,3
TCKT-019-128,الاوفيس محتاج تفعيل فيه مشكلة مرتبطة بـ software / office apps / license. الموضوع ماثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 01:15 في مبنى a - الدور 1 على windows 11.,الأوفيس محتاج تفعيل,فيه مشكلة مرتبطة بـ Software / Office Apps / License. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 01:15 في مبنى A - الدور 1 على Windows 11.,Software,Office Apps,License,5,8,23,3,2,negative,1
TCKT-018-162,integration issue فيه مشكلة مرتبطة بـ software / business app / integration. الموضوع ماثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 21:42 في مبنى a - الدور 6 على ubuntu 22.04.,Integration Issue,فيه مشكلة مرتبطة بـ Software / Business App / Integration. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 21:42 في مبنى A - الدور 6 على Ubuntu 22.04.,Software,Business App,Integration,5,1,19,3,2,negative,1
TCKT-006-280,موقع محجوب محتاج افتح موقع معين للشغل بس السيستم حاجبه. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 22:47 في مبنى a - الدور 5 على macos 14.,موقع محجوب,محتاج أفتح موقع معين للشغل بس السيستم حاجبه. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 22:47 في مبنى A - الدور 5 على macOS 14.,Security,Policy/Compliance,Blocked Site,3,11,5,3,2,mixed,0
