ticket_id,title_ar,description_ar,latency_a_ms,latency_b_ms,gt_l1,pred_a_l1,conf_a_l1,top3_a_l1,pred_b_l1,conf_b_l1,top3_b_l1,gt_l2,pred_a_l2,conf_a_l2,top3_a_l2,pred_b_l2,conf_b_l2,top3_b_l2,gt_l3,pred_a_l3,conf_a_l3,top3_a_l3,pred_b_l3,conf_b_l3,top3_b_l3,gt_priority,pred_a_priority,conf_a_priority,top3_a_priority,pred_b_priority,conf_b_priority,top3_b_priority,gt_sentiment,pred_a_sentiment,conf_a_sentiment,top3_a_sentiment,pred_b_sentiment,conf_b_sentiment,top3_b_sentiment
TCKT-001-321,مش عارف ألقط واي فاي,اللابتوب مش راضي يلقط إشارة الواي فاي بتاعة المكتب خالص. على شبكة HQ-Floor3 في مبنى A الدور 6، الإشارة ضعيفة. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,12.8,13.6,Network,Network,0.9318,Network|Security|Access,Network,0.9755,Network|Security|Access,WiFi,WiFi,0.9383,WiFi|Internet/LAN|Office Apps,WiFi,0.9943,WiFi|Peripherals|Office Apps,Connectivity,Connectivity,0.3635,Connectivity|Authentication|Slow Speed,Connectivity,0.9819,Connectivity|Authentication|Slow Speed,2,,,,,,,neutral,,,,,,
TCKT-010-028,تأخير في Intermittent,بقالي ساعة مستني الـ Intermittent يحمل ومفيش أي رد فعل. بقالها 24 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,16.4,14.6,Service,Service,0.8921,Service|Software|Security,Service,0.9906,Service|Network|Access,Incident,Incident,0.845,Incident|Request|Malware/Phishing,Incident,0.9885,Incident|VPN|Email/Calendar,Intermittent,Intermittent,0.6645,Intermittent|Degradation|Outage,Intermittent,0.9849,Intermittent|Degradation|Outage,4,,,,,,,mixed,,,,,,
TCKT-004-498,حشر ورق,الورق محشور جوه البرنتر ومش عارف أطلعه. بقالها 25 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,12.7,12.5,Hardware,Hardware,0.9197,Hardware|Network|Software,Hardware,0.9935,Hardware|Software|Security,Printer/Scanner,Printer/Scanner,0.8883,Printer/Scanner|Peripherals|Laptop/Desktop,Printer/Scanner,0.9938,Printer/Scanner|Peripherals|Laptop/Desktop,Paper Jam,Paper Jam,0.6149,Paper Jam|Print Failure|Driver,Paper Jam,0.7123,Paper Jam|Print Failure|Driver,4,,,,,,,neutral,,,,,,
TCKT-007-199,تعريف البرينتر مش موجود,الخدمة كانت شغالة كويس وفجأة حصل المشكلة دي، مش عارف ليه. بقالها 8 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,25.9,15.9,Hardware,Hardware,0.9151,Hardware|Service|Access,Hardware,0.9879,Hardware|Access|Network,Printer/Scanner,Printer/Scanner,0.9116,Printer/Scanner|Peripherals|Incident,Printer/Scanner,0.9931,Printer/Scanner|Peripherals|Account,Driver,Driver,0.4281,Driver|Print Failure|Paper Jam,Driver,0.9595,Driver|Print Failure|Paper Jam,3,,,,,,,mixed,,,,,,
TCKT-012-255,HDMI مش قارئ,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,23.1,13.0,Hardware,Hardware,0.9416,Hardware|Software|Access,Hardware,0.9915,Hardware|Software|Network,Peripherals,Peripherals,0.84,Peripherals|Laptop/Desktop|Printer/Scanner,Peripherals,0.9876,Peripherals|Printer/Scanner|Laptop/Desktop,Monitor,Monitor,0.4822,Monitor|Docking Station|Keyboard/Mouse,Monitor,0.9597,Monitor|Docking Station|Keyboard/Mouse,4,,,,,,,negative,,,,,,
TCKT-020-070,Blocked Site,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 9 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,13.1,14.3,Security,Security,0.8963,Security|Software|Service,Security,0.9955,Security|Service|Software,Policy/Compliance,Policy/Compliance,0.8614,Policy/Compliance|Malware/Phishing|MFA/SSO,Policy/Compliance,0.9913,Policy/Compliance|Malware/Phishing|Office Apps,Blocked Site,Blocked Site,0.7348,Blocked Site|Device Encryption|Data Access,Blocked Site,0.9791,Blocked Site|Device Encryption|Data Access,4,,,,,,,neutral,,,,,,
TCKT-002-186,مشكلة في Device Encryption,لو سمحتوا في مشكلة بتظهرلي لما بفتح الموقع. بخصوص Device Encryption. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,12.6,13.1,Security,Security,0.9089,Security|Hardware|Service,Security,0.9965,Security|Service|Software,Policy/Compliance,Policy/Compliance,0.882,Policy/Compliance|Malware/Phishing|Email/Calendar,Policy/Compliance,0.9898,Policy/Compliance|Malware/Phishing|WiFi,Device Encryption,Device Encryption,0.739,Device Encryption|Blocked Site|Data Access,Device Encryption,0.9806,Device Encryption|Blocked Site|Data Access,5,,,,,,,mixed,,,,,,
TCKT-019-274,Virus Alert,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 40 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,12.9,12.8,Security,Security,0.8943,Security|Access|Hardware,Security,0.9896,Security|Service|Access,Malware/Phishing,Malware/Phishing,0.8664,Malware/Phishing|Business App|Laptop/Desktop,Malware/Phishing,0.9893,Malware/Phishing|Request|Laptop/Desktop,Virus Alert,Virus Alert,0.6662,Virus Alert|Phishing Email|Suspicious Link,Virus Alert,0.9813,Virus Alert|Phishing Email|Suspicious Link,3,,,,,,,negative,,,,,,
TCKT-017-172,سؤال بخصوص تسطيب برنامج,عندي مشكلة في محتاج أسطب برنامج Zoom عشان عندي ميتنج. ياريت الرد بسرعة. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,12.9,12.8,Service,Service,0.8812,Service|Software|Hardware,Service,0.98,Service|Hardware|Software,Request,Request,0.8834,Request|Incident|Laptop/Desktop,Request,0.9913,Request|Printer/Scanner|Permissions,Software Install,Software Install,0.6945,Software Install|New Device|New Account,Software Install,0.9674,Software Install|New Device|New Account,2,,,,,,,negative,,,,,,
TCKT-007-008,الأوتلوك مش شغال,الـ Outlook مش راضي يفتح خالص وبيقولي فيه مشكلة في الـ Profile. حاولت أقفل وأفتح تاني وبرضه مفيش فايدة.,12.9,12.5,Software,Software,0.753,Software|Access|Security,Software,0.9955,Software|Security|Service,Email/Calendar,Email/Calendar,0.8499,Email/Calendar|Account|Malware/Phishing,Email/Calendar,0.9964,Email/Calendar|Business App|Incident,Outlook Issue,Outlook Issue,0.2382,Outlook Issue|Mailbox Access|Sync Problem,Outlook Issue,0.8563,Outlook Issue|Mailbox Access|Sync Problem,4,,,,,,,negative,,,,,,
TCKT-019-420,Credential Error,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بتحصل وانا على macOS 14 من البيت، وبيظهر IKE Auth failed. بقالها 25 ساعة تقريبا. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 22:47 في مبنى A - الدور 5 على macOS 14.,15.5,13.2,Network,Network,0.9151,Network|Access|Software,Network,0.9895,Network|Service|Software,VPN,VPN,0.9133,VPN|Peripherals|Account,VPN,0.992,VPN|Office Apps|Request,Credentials,Credentials,0.5013,Credentials|Split Tunnel|Connection Failure,Credentials,0.9819,Credentials|Split Tunnel|Connection Failure,2,,,,,,,neutral,,,,,,
TCKT-011-166,مشكلة فنية,التطبيق مش شغال زي العادة وفيه أخطاء بتظهر. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 10:09 في مبنى A - الدور 4 على Windows 11.,12.8,12.8,Hardware,Hardware,0.5096,Hardware|Service|Access,Hardware,0.4381,Hardware|Access|Service,Printer/Scanner,Peripherals,0.3257,Peripherals|Request|Incident,Peripherals,0.4102,Peripherals|Permissions|Request,Driver,Docking Station,0.0798,Docking Station|Monitor|Keyboard/Mouse,Docking Station,0.1766,Docking Station|Bug|Permission Denied,3,,,,,,,neutral,,,,,,
TCKT-012-294,الأوتلوك بيهنج,Outlook مش بيرد وكتير بيعمل Not Responding. جربت Repair ولسه المشكلة موجودة. Outlook على macOS 14 ونسخة Office LTSC 2021. جربت امسح الـ OST واعمل Profile جديد. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 21:42 في مبنى A - الدور 6 على Ubuntu 22.04.,12.9,12.9,Software,Software,0.9075,Software|Hardware|Service,Software,0.9958,Software|Network|Security,Email/Calendar,Email/Calendar,0.8939,Email/Calendar|Business App|Office Apps,Email/Calendar,0.9941,Email/Calendar|Office Apps|Incident,Outlook Issue,Outlook Issue,0.8307,Outlook Issue|Mailbox Access|Sync Problem,Outlook Issue,0.9894,Outlook Issue|Mailbox Access|Sync Problem,3,,,,,,,neutral,,,,,,
TCKT-020-220,مشكلة Word/Excel,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. نسخة الأوفيس: Office LTSC 2021. الملفات على Share داخلي. بقالها 18 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,13.0,13.1,Software,Software,0.9381,Software|Service|Security,Software,0.9894,Software|Hardware|Service,Office Apps,Office Apps,0.8525,Office Apps|Business App|Account,Office Apps,0.9877,Office Apps|Email/Calendar|Account,Word/Excel,Word/Excel,0.6483,Word/Excel|Crash|License,Word/Excel,0.9888,Word/Excel|Crash|License,3,,,,,,,mixed,,,,,,
TCKT-014-320,مشكلة في السماعات,مش عارف ادخل على الميتنج بتاع تيمز، كل ما ادوس على اللينك يديني ايرور. بقالها 24 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,12.5,12.8,Network,Hardware,0.6584,Hardware|Software|Service,Hardware,0.528,Hardware|Software|Service,Internet/LAN,Peripherals,0.385,Peripherals|Laptop/Desktop|Email/Calendar,Email/Calendar,0.184,Email/Calendar|Laptop/Desktop|Peripherals,DNS,Keyboard/Mouse,0.1181,Keyboard/Mouse|Battery|Monitor,Battery,0.1779,Battery|Keyboard/Mouse|Boot Issue,2,,,,,,,positive,,,,,,
TCKT-006-271,صلاحية أدمن,محتاج أدمن أكسس على جهازي عشان أنزل درايفر جديد. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 22:47 في مبنى A - الدور 5 على macOS 14.,13.0,12.8,Access,Access,0.9264,Access|Hardware|Service,Access,0.9601,Access|Service|Network,Permissions,Permissions,0.8854,Permissions|Account|Request,Permissions,0.9879,Permissions|Request|Account,Permission Denied,Admin Access,0.5817,Admin Access|Role Request|Permission Denied,Role Request,0.3626,Role Request|Admin Access|Permission Denied,3,,,,,,,negative,,,,,,
TCKT-018-485,ورق معلق,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 8 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,14.2,14.0,Hardware,Hardware,0.926,Hardware|Network|Access,Hardware,0.9914,Hardware|Software|Security,Printer/Scanner,Printer/Scanner,0.8693,Printer/Scanner|Peripherals|Laptop/Desktop,Printer/Scanner,0.9887,Printer/Scanner|Laptop/Desktop|Peripherals,Paper Jam,Paper Jam,0.6437,Paper Jam|Print Failure|Driver,Paper Jam,0.9535,Paper Jam|Print Failure|Driver,2,,,,,,,mixed,,,,,,
TCKT-019-485,مش عارف ألقط WiFi,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. على شبكة Company-Secure في مبنى A الدور 2، الإشارة ضعيفة. بقالها 6 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,12.8,13.5,Network,Network,0.9368,Network|Security|Access,Network,0.9934,Network|Security|Access,WiFi,WiFi,0.9351,WiFi|Internet/LAN|VPN,WiFi,0.9962,WiFi|Peripherals|Office Apps,Connectivity,Connectivity,0.3782,Connectivity|Slow Speed|Authentication,Connectivity,0.934,Connectivity|Authentication|Slow Speed,4,,,,,,,mixed,,,,,,
TCKT-012-261,زرار بايظ,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,12.7,12.8,Hardware,Hardware,0.9053,Hardware|Access|Service,Hardware,0.9909,Hardware|Software|Access,Peripherals,Peripherals,0.8616,Peripherals|Printer/Scanner|Laptop/Desktop,Peripherals,0.9773,Peripherals|Laptop/Desktop|Printer/Scanner,Keyboard/Mouse,Keyboard/Mouse,0.5771,Keyboard/Mouse|Monitor|Docking Station,Keyboard/Mouse,0.9522,Keyboard/Mouse|Docking Station|Monitor,3,,,,,,,neutral,,,,,,
TCKT-017-440,عندي مشكلة في النت بيفصل,كل شوية النت يقطع ويرجع تاني في المكتب. ياريت الرد بسرعة. على شبكة HQ-Floor3 في مبنى A الدور 6، الإشارة كويسة. بقالها 37 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,13.6,13.2,Network,Network,0.9348,Network|Security|Access,Network,0.9832,Network|Access|Security,WiFi,WiFi,0.939,WiFi|Internet/LAN|Office Apps,WiFi,0.9968,WiFi|Peripherals|Laptop/Desktop,Connectivity,Connectivity,0.3365,Connectivity|Slow Speed|Authentication,Connectivity,0.9643,Connectivity|Authentication|Slow Speed,5,,,,,,,neutral,,,,,,
TCKT-018-286,Encryption,فيه مشكلة مرتبطة بـ Security / Policy/Compliance / Device Encryption. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. سحبت Log من الحدث ومستعد أرفعه لكم لو محتاجين. ملاحظة: ظهرت المشكلة حوالي الساعة 20:18 في مبنى A - الدور 3 على Ubuntu 22.04.,13.3,13.1,Security,Security,0.9063,Security|Hardware|Service,Security,0.9965,Security|Service|Network,Policy/Compliance,Policy/Compliance,0.882,Policy/Compliance|Malware/Phishing|Request,Policy/Compliance,0.9927,Policy/Compliance|Malware/Phishing|WiFi,Device Encryption,Device Encryption,0.7396,Device Encryption|Blocked Site|Data Access,Device Encryption,0.979,Device Encryption|Blocked Site|Data Access,4,,,,,,,neutral,,,,,,
TCKT-005-185,الطابعة مش شغالة,بعت أمر طباعة بس مفيش حاجة بتطلع من الطابعة. بقالها 2 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,13.2,14.0,Hardware,Hardware,0.9185,Hardware|Service|Network,Hardware,0.9952,Hardware|Software|Network,Printer/Scanner,Printer/Scanner,0.9104,Printer/Scanner|Peripherals|Laptop/Desktop,Printer/Scanner,0.9911,Printer/Scanner|Peripherals|Laptop/Desktop,Print Failure,Print Failure,0.653,Print Failure|Paper Jam|Driver,Print Failure,0.9314,Print Failure|Paper Jam|Driver,1,,,,,,,negative,,,,,,
TCKT-013-327,تحديث بيانات - 327,عايز أحدث بياناتي الشخصية على السيستم. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,12.6,12.9,Hardware,Access,0.8537,Access|Hardware|Security,Access,0.4097,Access|Security|Hardware,Peripherals,Permissions,0.3428,Permissions|Account|Peripherals,Permissions,0.2298,Permissions|Account|Policy/Compliance,Docking Station,Password Reset,0.2035,Password Reset|Permission Denied|Role Request,Password Reset,0.0882,Password Reset|Role Request|Account Locked,3,,,,,,,negative,,,,,,
TCKT-008-067,البرينتر مش شغالة,الكيبورد فيه حروف كتير مش بتكتب، محتاج كيبورد خارجية لو سمحتوا. الجهاز عليه macOS 14 وBusy وقت التشغيل. حصلت المشكلة بعد آخر تحديث. بقالها 4 ساعة تقريبا.,12.3,18.0,Hardware,Hardware,0.9425,Hardware|Access|Network,Hardware,0.9955,Hardware|Security|Network,Laptop/Desktop,Laptop/Desktop,0.885,Laptop/Desktop|Peripherals|Permissions,Laptop/Desktop,0.9926,Laptop/Desktop|Malware/Phishing|Request,Performance,Performance,0.8333,Performance|Boot Issue|Battery,Performance,0.9904,Performance|Battery|Boot Issue,3,,,,,,,mixed,,,,,,
TCKT-013-349,طلب لابتوب جديد - 349,اللابتوب بتاعي قديم أوي وبقى بطيء جداً. على شبكة Company-Secure في مبنى A الدور 6، الإشارة كويسة. بقالها 23 ساعة تقريبا.,14.4,13.1,Network,Network,0.9356,Network|Hardware|Access,Network,0.9954,Network|Security|Access,WiFi,WiFi,0.9327,WiFi|Internet/LAN|VPN,WiFi,0.9956,WiFi|Internet/LAN|Malware/Phishing,Slow Speed,Slow Speed,0.3264,Slow Speed|Connectivity|Authentication,Authentication,0.666,Authentication|Slow Speed|Connectivity,1,,,,,,,neutral,,,,,,
TCKT-010-182,تأخير في Driver,بقالي ساعة مستني الـ Driver يحمل ومفيش أي رد فعل. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,13.0,12.6,Hardware,Hardware,0.9149,Hardware|Service|Security,Hardware,0.9952,Hardware|Service|Network,Printer/Scanner,Printer/Scanner,0.8595,Printer/Scanner|Peripherals|Laptop/Desktop,Printer/Scanner,0.9849,Printer/Scanner|Laptop/Desktop|Peripherals,Driver,Driver,0.6718,Driver|Print Failure|Paper Jam,Driver,0.9847,Driver|Print Failure|Paper Jam,5,,,,,,,negative,,,,,,
TCKT-011-159,تغيير الباسورد,نسيت الباسورد بعد الإجازة ومش فاكره خالص. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,12.1,12.8,Access,Access,0.8975,Access|Hardware|Software,Access,0.9905,Access|Service|Hardware,Account,Account,0.9037,Account|Printer/Scanner|Peripherals,Account,0.9935,Account|Request|Printer/Scanner,Password Reset,Password Reset,0.7517,Password Reset|Profile Update|Account Locked,Password Reset,0.9221,Password Reset|Profile Update|Account Locked,4,,,,,,,negative,,,,,,
TCKT-005-233,بيانات الـ VPN غلط,بيقولي اليوزر نيم أو الباسورد بتوع الـ VPN غلط. بتحصل وانا على macOS 14 من البيت، وبيظهر Certificate expired. بقالها 7 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,12.8,12.7,Network,Network,0.9353,Network|Access|Software,Network,0.9927,Network|Service|Access,VPN,VPN,0.9375,VPN|Internet/LAN|WiFi,VPN,0.9961,VPN|Office Apps|Account,Credentials,Credentials,0.3545,Credentials|Connection Failure|Split Tunnel,Credentials,0.8114,Credentials|Connection Failure|Split Tunnel,5,,,,,,,neutral,,,,,,
TCKT-016-495,عطل في Phishing Email,الـ Phishing Email مش راضي يفتح معايا، جربت كذا مرة وبرضه مفيش نتيجة. بقالها 25 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,15.6,15.5,Security,Security,0.8984,Security|Service|Hardware,Security,0.9924,Security|Software|Service,Malware/Phishing,Malware/Phishing,0.8545,Malware/Phishing|Policy/Compliance|Email/Calendar,Malware/Phishing,0.99,Malware/Phishing|Email/Calendar|WiFi,Phishing Email,Phishing Email,0.7898,Phishing Email|Suspicious Link|Virus Alert,Phishing Email,0.9912,Phishing Email|Suspicious Link|Virus Alert,5,,,,,,,neutral,,,,,,
TCKT-007-063,بج في السيستم,لو سمحتوا ساعدوني في المشكلة دي، بقالي كتير بحاول ومش عارف أوصل لحل. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,12.8,12.6,Software,Software,0.9314,Software|Network|Security,Software,0.9923,Software|Access|Network,Business App,Business App,0.8945,Business App|Email/Calendar|Office Apps,Business App,0.9871,Business App|Office Apps|Incident,Bug,Bug,0.5058,Bug|Feature Request|Integration,Bug,0.9451,Bug|Integration|Feature Request,4,,,,,,,negative,,,,,,
TCKT-018-231,عاوز Role جديد,فيه مشكلة مرتبطة بـ Access / Permissions / Role Request. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 10:09 في مبنى A - الدور 4 على Windows 11.,13.6,17.7,Access,Access,0.9194,Access|Security|Service,Access,0.9913,Access|Service|Security,Permissions,Permissions,0.8713,Permissions|Account|Request,Permissions,0.9855,Permissions|Request|Account,Role Request,Role Request,0.7294,Role Request|Admin Access|Permission Denied,Role Request,0.9912,Role Request|Permission Denied|Admin Access,2,,,,,,,mixed,,,,,,
TCKT-004-015,تأخير في الشبكة,في بطء فظيع في فتح الصفحات، اللاج مش طبيعي. بقالها 24 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,17.5,15.6,Network,Network,0.943,Network|Hardware|Service,Network,0.9966,Network|Security|Service,Internet/LAN,Internet/LAN,0.8465,Internet/LAN|WiFi|VPN,Internet/LAN,0.9823,Internet/LAN|WiFi|MFA/SSO,Latency,Latency,0.567,Latency|No Internet|DNS,Latency,0.9362,Latency|No Internet|Slow Speed,3,,,,,,,positive,,,,,,
TCKT-001-191,بوجه مشكلة في الأبلكيشن,الأبلكيشن مش بيسيف البيانات اللي بدخلها، يا ريت حد يشوف الـ Bug ده. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة. جربت من شبكة مختلفة وبرضه نفس النتيجة. ملاحظة: ظهرت المشكلة حوالي الساعة 06:28 في مبنى A - الدور 6 على Windows 11.,13.2,13.0,Software,Software,0.9253,Software|Network|Security,Software,0.9939,Software|Access|Hardware,Business App,Business App,0.8648,Business App|Peripherals|Office Apps,Business App,0.9838,Business App|Office Apps|Peripherals,Bug,Bug,0.6907,Bug|Integration|Feature Request,Bug,0.9868,Bug|Integration|Crash,5,,,,,,,mixed,,,,,,
TCKT-003-401,مشكلة Word/Excel,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. نسخة الأوفيس: Office 365 v2402. الملفات على Share داخلي. بقالها 16 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,13.1,12.8,Software,Software,0.9367,Software|Service|Hardware,Software,0.9889,Software|Hardware|Service,Office Apps,Office Apps,0.8422,Office Apps|Business App|Account,Office Apps,0.9862,Office Apps|Email/Calendar|Account,Word/Excel,Word/Excel,0.6567,Word/Excel|Crash|License,Word/Excel,0.9895,Word/Excel|Crash|License,3,,,,,,,neutral,,,,,,
TCKT-010-447,طلب بخصوص Profile Update,لو سمحتوا محتاج مساعدة في الـ Profile Update، الموضوع مستعجل. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,12.3,12.8,Access,Access,0.9315,Access|Service|Network,Access,0.9967,Access|Software|Security,Account,Account,0.9012,Account|Permissions|MFA/SSO,Account,0.9941,Account|Permissions|Laptop/Desktop,Profile Update,Profile Update,0.742,Profile Update|Account Locked|Password Reset,Profile Update,0.9757,Profile Update|Account Locked|Password Reset,3,,,,,,,mixed,,,,,,
TCKT-005-204,حسابي اتعمله لوك,الأكونت بتاعي مش شغال وبيقول إنه مقفول، يا ريت حد يشوف المشكلة. بقالها 24 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,12.9,16.2,Access,Access,0.9381,Access|Service|Security,Access,0.9941,Access|Security|Network,Account,Account,0.9069,Account|MFA/SSO|Permissions,Account,0.9948,Account|MFA/SSO|Malware/Phishing,Account Locked,Account Locked,0.8051,Account Locked|Profile Update|Password Reset,Account Locked,0.9674,Account Locked|Profile Update|Password Reset,1,,,,,,,negative,,,,,,
TCKT-011-032,الأكونت بتاعي اتعمله لوك,التطبيق مش شغال زي العادة وفيه أخطاء بتظهر. بقالها 22 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,18.9,22.1,Access,Access,0.9512,Access|Service|Security,Access,0.9961,Access|Software|Network,Account,Account,0.923,Account|MFA/SSO|Permissions,Account,0.9939,Account|MFA/SSO|Permissions,Account Locked,Account Locked,0.7096,Account Locked|Profile Update|Password Reset,Account Locked,0.9676,Account Locked|Profile Update|Password Reset,3,,,,,,,neutral,,,,,,
TCKT-009-360,توقف البرنامج,البرنامج مش بيرد (Not Responding). الموضوع ده معطلني عن الشغل. نسخة الأوفيس: Office 2019. الملفات على Share داخلي. بقالها 43 ساعة تقريبا.,13.8,14.9,Software,Software,0.9511,Software|Service|Access,Software,0.9957,Software|Service|Access,Office Apps,Office Apps,0.9352,Office Apps|Business App|Email/Calendar,Office Apps,0.9867,Office Apps|Business App|Laptop/Desktop,Crash,License,0.2838,License|Crash|Word/Excel,Crash,0.9397,Crash|License|Word/Excel,5,,,,,,,mixed,,,,,,
TCKT-018-456,الكيبورد/الماوس مش شغال,فيه مشكلة مرتبطة بـ Hardware / Peripherals / Keyboard/Mouse. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 19:31 في مبنى A - الدور 4 على Windows 10.,17.3,14.0,Hardware,Hardware,0.8679,Hardware|Access|Service,Hardware,0.9951,Hardware|Software|Access,Peripherals,Peripherals,0.8448,Peripherals|Printer/Scanner|Laptop/Desktop,Peripherals,0.9878,Peripherals|Printer/Scanner|Email/Calendar,Keyboard/Mouse,Keyboard/Mouse,0.6951,Keyboard/Mouse|Docking Station|Monitor,Keyboard/Mouse,0.9828,Keyboard/Mouse|Docking Station|Monitor,3,,,,,,,neutral,,,,,,
TCKT-004-050,صلاحيات مدير,عايز صلاحيات أدمن على اللابتوب عشان أنزل برنامج محتاجه للشغل. بقالها 9 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,13.0,13.0,Access,Access,0.908,Access|Service|Network,Access,0.9839,Access|Security|Network,Permissions,Permissions,0.8312,Permissions|Account|Request,Permissions,0.9823,Permissions|Request|MFA/SSO,Admin Access,Admin Access,0.6895,Admin Access|Role Request|Permission Denied,Admin Access,0.9658,Admin Access|Role Request|SSO Login Issue,4,,,,,,,mixed,,,,,,
TCKT-004-147,طلب داتا,ممكن تدوني صلاحية أشوف بيانات الموظفين الجدد؟. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,12.9,12.6,Security,Security,0.8998,Security|Software|Service,Security,0.994,Security|Software|Network,Policy/Compliance,Policy/Compliance,0.8874,Policy/Compliance|Printer/Scanner|Malware/Phishing,Policy/Compliance,0.9948,Policy/Compliance|Malware/Phishing|Printer/Scanner,Data Access,Data Access,0.6777,Data Access|Blocked Site|Device Encryption,Data Access,0.9556,Data Access|Device Encryption|Blocked Site,4,,,,,,,positive,,,,,,
TCKT-007-188,مش عارف أدخل على الإيميل,يا جماعة الموضوع ده مأثر على شغلي جداً، ياريت حد يكلمني. بقالها 19 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,12.8,13.6,Software,Software,0.6794,Software|Security|Service,Software,0.9538,Software|Network|Security,Email/Calendar,Email/Calendar,0.7606,Email/Calendar|Malware/Phishing|Policy/Compliance,Email/Calendar,0.9714,Email/Calendar|Internet/LAN|Business App,Mailbox Access,Mailbox Access,0.3848,Mailbox Access|Sync Problem|Phishing Email,Mailbox Access,0.8354,Mailbox Access|Sync Problem|No Internet,4,,,,,,,mixed,,,,,,
